,accuracy,global_step,loss,num_epochs
0,0.5119444727897644,282,0.693231463432312,2
1,0.5161111354827881,564,0.695167601108551,4
2,0.5355555415153503,846,0.6909573674201965,6
3,0.5491666793823242,1128,0.6898177862167358,8
4,0.5477777719497681,1410,0.6885193586349487,10
5,0.5686110854148865,1692,0.6801931858062744,12
6,0.6241666674613953,1974,0.6228268146514893,14
7,0.6600000262260437,2256,0.560033917427063,16
8,0.6597222089767456,2538,0.5675095319747925,18
9,0.663611114025116,2820,0.5385240912437439,20
10,0.6686111092567444,3102,0.5328530073165894,22
11,0.6786110997200012,3384,0.5172719359397888,24
12,0.6869444251060486,3666,0.505731999874115,26
13,0.6775000095367432,3948,0.513780415058136,28
14,0.6886110901832581,4230,0.5150654911994934,30
15,0.6899999976158142,4512,0.5013056397438049,32
16,0.6852777600288391,4794,0.5120252966880798,34
17,0.6941666603088379,5076,0.5033607482910156,36
18,0.679444432258606,5358,0.5062605738639832,38
19,0.690833330154419,5640,0.5050848722457886,40
20,0.7211111187934875,5922,0.49108219146728516,42
21,0.70333331823349,6204,0.48933181166648865,44
22,0.7127777934074402,6486,0.47962823510169983,46
23,0.7172222137451172,6768,0.4809686541557312,48
24,0.7133333086967468,7050,0.49149250984191895,50
25,0.7416666746139526,7332,0.46107304096221924,52
26,0.7338888645172119,7614,0.4454968273639679,54
27,0.7369444370269775,7896,0.44426408410072327,56
28,0.7191666960716248,8178,0.4818708896636963,58
29,0.7691666483879089,8460,0.41137316823005676,60
30,0.758055567741394,8742,0.4155064821243286,62
31,0.7561110854148865,9024,0.42366331815719604,64
32,0.7655555605888367,9306,0.4196419417858124,66
33,0.7652778029441833,9588,0.4174724817276001,68
34,0.7561110854148865,9870,0.42322999238967896,70
35,0.7611111402511597,10152,0.4122166335582733,72
36,0.7616666555404663,10434,0.40323808789253235,74
37,0.7566666603088379,10716,0.42770394682884216,76
38,0.773888885974884,10998,0.4012339413166046,78
39,0.7652778029441833,11280,0.40337082743644714,80
40,0.7827777862548828,11562,0.3922734558582306,82
41,0.7733333110809326,11844,0.3939407169818878,84
42,0.7827777862548828,12126,0.3776867687702179,86
43,0.7780555486679077,12408,0.382995069026947,88
44,0.7769444584846497,12690,0.3934580087661743,90
45,0.7858333587646484,12972,0.3927847445011139,92
46,0.7805555462837219,13254,0.3858741819858551,94
47,0.7677778005599976,13536,0.40619444847106934,96
48,0.7686111330986023,13818,0.39667078852653503,98
49,0.7744444608688354,14100,0.3938050866127014,100
50,0.7619444727897644,14382,0.40268218517303467,102
51,0.7752777934074402,14664,0.38497188687324524,104
52,0.7811111211776733,14946,0.3821755349636078,106
53,0.7649999856948853,15228,0.3905770480632782,108
54,0.7833333611488342,15510,0.38711509108543396,110
55,0.7816666960716248,15792,0.377412348985672,112
56,0.772777795791626,16074,0.3993030786514282,114
57,0.777222216129303,16356,0.39659053087234497,116
58,0.7858333587646484,16638,0.3808726966381073,118
59,0.7747222185134888,16920,0.3858901262283325,120
60,0.7777777910232544,17202,0.38749560713768005,122
61,0.7661111354827881,17484,0.40101155638694763,124
62,0.7813888788223267,17766,0.38882991671562195,126
63,0.7833333611488342,18048,0.3796933889389038,128
64,0.7697222232818604,18330,0.388462096452713,130
65,0.7799999713897705,18612,0.38223689794540405,132
66,0.7880555391311646,18894,0.37618541717529297,134
67,0.7919444441795349,19176,0.3712898790836334,136
68,0.7863888740539551,19458,0.3735918700695038,138
69,0.7788888812065125,19740,0.3856055736541748,140
70,0.7858333587646484,20022,0.3786284923553467,142
71,0.7813888788223267,20304,0.3842845857143402,144
72,0.7858333587646484,20586,0.378333181142807,146
73,0.7816666960716248,20868,0.3797615170478821,148
74,0.7869444489479065,21150,0.38257506489753723,150
75,0.7883333563804626,21432,0.3747466504573822,152
76,0.7813888788223267,21714,0.3769713044166565,154
77,0.7933333516120911,21996,0.3694089353084564,156
78,0.7836111187934875,22278,0.37409260869026184,158
79,0.7869444489479065,22560,0.3812271058559418,160
80,0.7827777862548828,22842,0.38422518968582153,162
