,accuracy,global_step,loss,num_epochs
0,0.8911111354827881,563,0.2296794056892395,2
1,0.9388889074325562,1126,0.16886864602565765,4
2,0.9622222185134888,1689,0.10636468231678009,6
3,0.8763889074325562,2252,0.35338568687438965,8
4,0.9769444465637207,2815,0.090811587870121,10
5,0.9744444489479065,3378,0.08449915051460266,12
6,0.9755555391311646,3941,0.10236102342605591,14
7,0.9780555367469788,4504,0.08285500109195709,16
8,0.9769444465637207,5067,0.11917836219072342,18
9,0.9816666841506958,5630,0.09782266616821289,20
