,accuracy,global_step,loss,num_epochs
0,0.5,282,0.6919353008270264,2
1,0.5288888812065125,564,0.6919300556182861,4
2,0.5383333563804626,846,0.6919408440589905,6
3,0.5199999809265137,1128,0.6917180418968201,8
4,0.5277777910232544,1410,0.6908913254737854,10
5,0.523888885974884,1692,0.6920585036277771,12
6,0.5336111187934875,1974,0.6927956938743591,14
7,0.5274999737739563,2256,0.6916776299476624,16
8,0.5280555486679077,2538,0.6929876804351807,18
9,0.5299999713897705,2820,0.6929771900177002,20
10,0.5380555391311646,3102,0.6917370557785034,22
11,0.5302777886390686,3384,0.6963769197463989,24
12,0.5297222137451172,3666,0.6919813752174377,26
13,0.5247222185134888,3948,0.690984845161438,28
14,0.5261111259460449,4230,0.6928951144218445,30
15,0.527222216129303,4512,0.6926894187927246,32
16,0.5372222065925598,4794,0.69124436378479,34
17,0.5458333492279053,5076,0.6896911263465881,36
18,0.5600000023841858,5358,0.6848922967910767,38
19,0.5602777600288391,5640,0.6790710091590881,40
20,0.5394444465637207,5922,0.692191481590271,42
21,0.5641666650772095,6204,0.6792587041854858,44
22,0.5808333158493042,6486,0.6809266805648804,46
23,0.6019444465637207,6768,0.6567497849464417,48
24,0.6000000238418579,7050,0.6419156789779663,50
25,0.5963888764381409,7332,0.6495124101638794,52
26,0.589722216129303,7614,0.6498002409934998,54
27,0.5627777576446533,7896,0.6674452424049377,56
28,0.6083333492279053,8178,0.6584281921386719,58
29,0.5955555438995361,8460,0.6348485350608826,60
30,0.6033333539962769,8742,0.6307656764984131,62
31,0.6200000047683716,9024,0.6128953099250793,64
32,0.6069444417953491,9306,0.612088680267334,66
33,0.647777795791626,9588,0.5859360694885254,68
34,0.6474999785423279,9870,0.5777544975280762,70
35,0.6600000262260437,10152,0.5780982375144958,72
36,0.6586111187934875,10434,0.5545896887779236,74
37,0.6775000095367432,10716,0.5443378686904907,76
38,0.7008333206176758,10998,0.5323480367660522,78
39,0.7036111354827881,11280,0.5034164190292358,80
40,0.6974999904632568,11562,0.5150777101516724,82
41,0.7005555629730225,11844,0.5123975872993469,84
42,0.7080555558204651,12126,0.5284547209739685,86
43,0.7149999737739563,12408,0.5003483295440674,88
44,0.727222204208374,12690,0.47451114654541016,90
45,0.70333331823349,12972,0.5205973386764526,92
46,0.6986111402511597,13254,0.5144758224487305,94
47,0.7366666793823242,13536,0.49581560492515564,96
48,0.7433333396911621,13818,0.4966590702533722,98
49,0.7205555438995361,14100,0.4852273762226105,100
50,0.6980555653572083,14382,0.5329739451408386,102
51,0.7141666412353516,14664,0.49638697504997253,104
52,0.7255555391311646,14946,0.49275171756744385,106
53,0.7283333539962769,15228,0.4816252291202545,108
54,0.7302777767181396,15510,0.48362237215042114,110
55,0.7236111164093018,15792,0.5028504729270935,112
56,0.7724999785423279,16074,0.4317009449005127,114
57,0.7477777600288391,16356,0.46302294731140137,116
58,0.7672222256660461,16638,0.4289258122444153,118
59,0.7780555486679077,16920,0.41145727038383484,120
60,0.7822222113609314,17202,0.4162514805793762,122
61,0.7908333539962769,17484,0.40538838505744934,124
62,0.8008333444595337,17766,0.3852379620075226,126
63,0.7836111187934875,18048,0.41280147433280945,128
64,0.7472222447395325,18330,0.4617135226726532,130
65,0.7938888669013977,18612,0.3874396085739136,132
66,0.7991666793823242,18894,0.3906581997871399,134
67,0.7722222208976746,19176,0.4263596832752228,136
68,0.7902777791023254,19458,0.3941342830657959,138
69,0.7894444465637207,19740,0.40266114473342896,140
70,0.7724999785423279,20022,0.4203886091709137,142
71,0.7813888788223267,20304,0.4199411869049072,144
72,0.761388897895813,20586,0.4450768232345581,146
73,0.7758333086967468,20868,0.42561936378479004,148
74,0.7902777791023254,21150,0.39911893010139465,150
75,0.7769444584846497,21432,0.4294102191925049,152
76,0.778333306312561,21714,0.41654643416404724,154
77,0.7769444584846497,21996,0.418155699968338,156
78,0.7763888835906982,22278,0.415182888507843,158
79,0.7602777481079102,22560,0.4490857422351837,160
80,0.7911111116409302,22842,0.3950427174568176,162
81,0.7591666579246521,23124,0.45575183629989624,164
