,accuracy,global_step,loss,num_epochs
0,0.5286111235618591,282,0.692773163318634,2
1,0.5249999761581421,564,0.6916654109954834,4
2,0.5355555415153503,846,0.6914712190628052,6
3,0.5366666913032532,1128,0.6923171877861023,8
4,0.5383333563804626,1410,0.6921668648719788,10
5,0.570277750492096,1692,0.6777268052101135,12
6,0.5494444370269775,1974,0.6866430044174194,14
7,0.5797222256660461,2256,0.6642608046531677,16
8,0.6255555748939514,2538,0.6061514019966125,18
9,0.6416666507720947,2820,0.5589656829833984,20
10,0.6491666436195374,3102,0.5409635305404663,22
11,0.6847222447395325,3384,0.5302180051803589,24
12,0.6866666674613953,3666,0.5196874737739563,26
13,0.6847222447395325,3948,0.5192922353744507,28
14,0.6763888597488403,4230,0.5184485912322998,30
15,0.6722221970558167,4512,0.5241914987564087,32
16,0.6877777576446533,4794,0.5086947083473206,34
17,0.6705555319786072,5076,0.5241473913192749,36
18,0.6869444251060486,5358,0.4991283714771271,38
19,0.6702777743339539,5640,0.5295308828353882,40
20,0.6855555772781372,5922,0.5214825868606567,42
21,0.6916666626930237,6204,0.5104791522026062,44
22,0.6949999928474426,6486,0.4866170287132263,46
23,0.6938889026641846,6768,0.4944987893104553,48
24,0.7030555605888367,7050,0.48410138487815857,50
25,0.6969444155693054,7332,0.4850785732269287,52
26,0.7066666483879089,7614,0.47386908531188965,54
27,0.7127777934074402,7896,0.47176849842071533,56
28,0.7111111283302307,8178,0.4719657599925995,58
29,0.7300000190734863,8460,0.451790452003479,60
30,0.7311111092567444,8742,0.44123899936676025,62
31,0.7294444441795349,9024,0.4576457738876343,64
32,0.7458333373069763,9306,0.4214138388633728,66
33,0.7647222280502319,9588,0.40165671706199646,68
34,0.7680555582046509,9870,0.3944219946861267,70
35,0.7761111259460449,10152,0.38432615995407104,72
36,0.7724999785423279,10434,0.38246849179267883,74
37,0.7769444584846497,10716,0.3772503435611725,76
38,0.7894444465637207,10998,0.36760586500167847,78
39,0.7813888788223267,11280,0.37750738859176636,80
40,0.7844444513320923,11562,0.36602041125297546,82
41,0.7827777862548828,11844,0.3651571571826935,84
42,0.7811111211776733,12126,0.3782899081707001,86
43,0.7938888669013977,12408,0.35827165842056274,88
44,0.7927777767181396,12690,0.36810463666915894,90
45,0.7866666913032532,12972,0.3776918947696686,92
46,0.7883333563804626,13254,0.3633911907672882,94
47,0.7902777791023254,13536,0.3632625639438629,96
48,0.7969444394111633,13818,0.3598685562610626,98
49,0.7863888740539551,14100,0.37254104018211365,100
50,0.7975000143051147,14382,0.3551273047924042,102
51,0.7786111235618591,14664,0.3688924312591553,104
52,0.7880555391311646,14946,0.35731735825538635,106
53,0.7838888764381409,15228,0.3588040769100189,108
54,0.7872222065925598,15510,0.36716654896736145,110
55,0.7900000214576721,15792,0.3584095239639282,112
56,0.7911111116409302,16074,0.3614442050457001,114
57,0.7952777743339539,16356,0.3649469316005707,116
58,0.7952777743339539,16638,0.36488455533981323,118
59,0.800000011920929,16920,0.35980263352394104,120
60,0.7980555295944214,17202,0.3608613908290863,122
61,0.7922222018241882,17484,0.36035728454589844,124
62,0.7969444394111633,17766,0.3691036105155945,126
63,0.804722249507904,18048,0.3532178997993469,128
64,0.804444432258606,18330,0.3597980737686157,130
65,0.8022222518920898,18612,0.3646121621131897,132
66,0.8127777576446533,18894,0.36110585927963257,134
67,0.8183333277702332,19176,0.35240423679351807,136
68,0.8102777600288391,19458,0.355002224445343,138
69,0.8194444179534912,19740,0.34509047865867615,140
70,0.8058333396911621,20022,0.3711481988430023,142
71,0.8133333325386047,20304,0.34514734148979187,144
72,0.8111110925674438,20586,0.34573066234588623,146
73,0.8136110901832581,20868,0.34149086475372314,148
74,0.8155555725097656,21150,0.34349769353866577,150
75,0.804444432258606,21432,0.3609849810600281,152
