,accuracy,global_step,loss,num_epochs
0,0.5308333039283752,282,0.6908330321311951,2
1,0.5258333086967468,564,0.6923401951789856,4
2,0.5241666436195374,846,0.6926583647727966,6
3,0.5294444561004639,1128,0.6910046935081482,8
4,0.528333306312561,1410,0.6908101439476013,10
5,0.5252777934074402,1692,0.6912306547164917,12
6,0.5311111211776733,1974,0.6912881731987,14
7,0.5416666865348816,2256,0.6893740892410278,16
8,0.5294444561004639,2538,0.6903322339057922,18
9,0.5263888835906982,2820,0.6915427446365356,20
10,0.5291666388511658,3102,0.694635808467865,22
11,0.5358333587646484,3384,0.6908344626426697,24
12,0.5330555438995361,3666,0.6924287676811218,26
13,0.5522222518920898,3948,0.68753582239151,28
14,0.5513888597488403,4230,0.6848030686378479,30
15,0.5425000190734863,4512,0.6894880533218384,32
16,0.5808333158493042,4794,0.6750384569168091,34
17,0.573888897895813,5076,0.6750167608261108,36
18,0.597777783870697,5358,0.662940502166748,38
19,0.5791666507720947,5640,0.6891445517539978,40
20,0.5924999713897705,5922,0.6658887267112732,42
21,0.5786111354827881,6204,0.6580732464790344,44
22,0.5938888788223267,6486,0.6596355438232422,46
23,0.613611102104187,6768,0.6323493719100952,48
24,0.6158333420753479,7050,0.6310563087463379,50
25,0.6416666507720947,7332,0.60582035779953,52
26,0.6466666460037231,7614,0.5969294905662537,54
27,0.6355555653572083,7896,0.5989687442779541,56
28,0.6744444370269775,8178,0.5607002377510071,58
29,0.6844444274902344,8460,0.5330941677093506,60
30,0.6769444346427917,8742,0.5468752384185791,62
31,0.676111102104187,9024,0.5420655012130737,64
32,0.6777777671813965,9306,0.5431344509124756,66
33,0.6947222352027893,9588,0.5183007717132568,68
34,0.6811110973358154,9870,0.5316160321235657,70
35,0.6994444727897644,10152,0.5003812313079834,72
36,0.6974999904632568,10434,0.5043742060661316,74
37,0.7008333206176758,10716,0.5115666389465332,76
38,0.7058333158493042,10998,0.49800994992256165,78
39,0.715833306312561,11280,0.4843568801879883,80
40,0.7155555486679077,11562,0.4989342987537384,82
41,0.714722216129303,11844,0.49467429518699646,84
42,0.7130555510520935,12126,0.49017980694770813,86
43,0.7074999809265137,12408,0.5007632374763489,88
44,0.6694444417953491,12690,0.5626924633979797,90
45,0.7325000166893005,12972,0.4726838171482086,92
46,0.7344444394111633,13254,0.45797276496887207,94
47,0.7230555415153503,13536,0.4652678966522217,96
48,0.7211111187934875,13818,0.4905065894126892,98
49,0.7427777647972107,14100,0.46031633019447327,100
50,0.7241666913032532,14382,0.48361170291900635,102
51,0.746666669845581,14664,0.45276767015457153,104
52,0.7352777719497681,14946,0.4650355279445648,106
53,0.7400000095367432,15228,0.4714738130569458,108
54,0.7527777552604675,15510,0.4660866856575012,110
55,0.7325000166893005,15792,0.4699948728084564,112
56,0.7361111044883728,16074,0.45883381366729736,114
57,0.746666669845581,16356,0.4713841378688812,116
58,0.7266666889190674,16638,0.4988889992237091,118
59,0.7205555438995361,16920,0.49663880467414856,120
60,0.745555579662323,17202,0.4365701377391815,122
61,0.773888885974884,17484,0.4164735674858093,124
62,0.7797222137451172,17766,0.41170623898506165,126
63,0.762499988079071,18048,0.41932618618011475,128
64,0.7627778053283691,18330,0.4229280948638916,130
65,0.7574999928474426,18612,0.43231073021888733,132
66,0.7730555534362793,18894,0.41408342123031616,134
67,0.7822222113609314,19176,0.3977838158607483,136
68,0.7627778053283691,19458,0.4091254472732544,138
69,0.7844444513320923,19740,0.39817479252815247,140
70,0.7872222065925598,20022,0.39063262939453125,142
71,0.7941666841506958,20304,0.37918469309806824,144
72,0.7941666841506958,20586,0.3889833688735962,146
73,0.7508333325386047,20868,0.45256054401397705,148
74,0.7605555653572083,21150,0.43708592653274536,150
75,0.7713888883590698,21432,0.4416579008102417,152
76,0.7630555629730225,21714,0.45964452624320984,154
