,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
0,b'images/small/test/column_pairs_mixed_b10_y12_0_401.png',0,[0.5281254 0.4718746],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
1,b'images/small/test/column_pairs_mixed_b10_y12_0_405.png',1,[0.04475779 0.9552423 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
2,b'images/small/test/column_pairs_mixed_b10_y12_0_407.png',0,[0.8312825 0.1687175],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
3,b'images/small/test/column_pairs_mixed_b10_y12_0_409.png',1,[0.4600833 0.5399167],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
4,b'images/small/test/column_pairs_mixed_b10_y12_0_411.png',0,[0.67346776 0.3265322 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
5,b'images/small/test/column_pairs_mixed_b10_y12_0_413.png',1,[0.22986464 0.7701354 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
6,b'images/small/test/column_pairs_mixed_b10_y12_0_415.png',0,[0.8264466  0.17355345],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
7,b'images/small/test/column_pairs_mixed_b10_y12_0_423.png',0,[0.51182514 0.48817486],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
8,b'images/small/test/column_pairs_mixed_b10_y12_0_425.png',0,[9.9985719e-01 1.4275627e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
9,b'images/small/test/column_pairs_mixed_b10_y12_0_435.png',0,[9.9990284e-01 9.7174510e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
10,b'images/small/test/column_pairs_mixed_b10_y12_0_443.png',0,[9.9993527e-01 6.4682325e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
11,b'images/small/test/column_pairs_mixed_b10_y12_0_445.png',0,[9.9980587e-01 1.9416650e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
12,b'images/small/test/column_pairs_mixed_b10_y12_0_447.png',0,[0.984118   0.01588206],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
13,b'images/small/test/column_pairs_mixed_b10_y12_0_451.png',0,[0.5396564  0.46034363],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
14,b'images/small/test/column_pairs_mixed_b10_y12_0_453.png',1,[0.3284381 0.6715619],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
15,b'images/small/test/column_pairs_mixed_b10_y12_0_455.png',0,[0.9978782  0.00212178],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
16,b'images/small/test/column_pairs_mixed_b10_y12_0_461.png',0,[9.9983048e-01 1.6952823e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
17,b'images/small/test/column_pairs_mixed_b10_y12_0_463.png',0,[0.58102036 0.41897961],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
18,b'images/small/test/column_pairs_mixed_b10_y12_0_471.png',0,[9.9995995e-01 4.0017712e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
19,b'images/small/test/column_pairs_mixed_b10_y12_0_477.png',0,[9.993310e-01 6.689936e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
20,b'images/small/test/column_pairs_mixed_b10_y12_0_479.png',0,[9.999151e-01 8.483967e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
21,b'images/small/test/column_pairs_mixed_b10_y12_0_483.png',0,[0.9721548  0.02784519],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
22,b'images/small/test/column_pairs_mixed_b10_y12_0_487.png',0,[9.998754e-01 1.245481e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
23,b'images/small/test/column_pairs_mixed_b10_y12_0_489.png',0,[0.9906403  0.00935977],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
24,b'images/small/test/column_pairs_mixed_b10_y12_0_493.png',0,[9.9990344e-01 9.6570191e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
25,b'images/small/test/column_pairs_mixed_b10_y12_0_495.png',0,[9.9975246e-01 2.4751187e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
26,b'images/small/test/column_pairs_mixed_b10_y12_0_499.png',0,[0.7852056  0.21479441],0,column_pairs_mixed,10,12,"(6.0, 5.0)",24
27,b'images/small/test/column_pairs_mixed_b10_y5_0_12.png',1,[4.4748708e-04 9.9955255e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
28,b'images/small/test/column_pairs_mixed_b10_y5_0_18.png',1,[2.2719604e-04 9.9977285e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
29,b'images/small/test/column_pairs_mixed_b10_y5_0_20.png',1,[0.20559728 0.7944027 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
30,b'images/small/test/column_pairs_mixed_b10_y5_0_22.png',1,[4.3536985e-04 9.9956459e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
31,b'images/small/test/column_pairs_mixed_b10_y5_0_28.png',1,[0.00208324 0.99791676],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
32,b'images/small/test/column_pairs_mixed_b10_y5_0_36.png',1,[0.0010034  0.99899656],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
33,b'images/small/test/column_pairs_mixed_b10_y5_0_38.png',1,[0.00255474 0.9974452 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
34,b'images/small/test/column_pairs_mixed_b10_y5_0_42.png',1,[0.01188226 0.98811775],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
35,b'images/small/test/column_pairs_mixed_b10_y5_0_46.png',1,[0.00753103 0.992469  ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
36,b'images/small/test/column_pairs_mixed_b10_y5_0_50.png',1,[0.01184322 0.98815674],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
37,b'images/small/test/column_pairs_mixed_b10_y5_0_52.png',1,[0.33587688 0.6641231 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",24
