,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
0,b'images/small/test/column_pairs_mixed_b10_y12_0_401.png',1,[0.26106495 0.73893505],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
1,b'images/small/test/column_pairs_mixed_b10_y12_0_405.png',0,[9.9998856e-01 1.1499126e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
2,b'images/small/test/column_pairs_mixed_b10_y12_0_407.png',0,[0.5195467  0.48045328],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
3,b'images/small/test/column_pairs_mixed_b10_y12_0_409.png',0,[9.9997950e-01 2.0475933e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
4,b'images/small/test/column_pairs_mixed_b10_y12_0_411.png',0,[9.9999809e-01 1.9208064e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
5,b'images/small/test/column_pairs_mixed_b10_y12_0_413.png',0,[0.6541348  0.34586513],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
6,b'images/small/test/column_pairs_mixed_b10_y12_0_415.png',0,[9.9999917e-01 8.8477378e-07],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
7,b'images/small/test/column_pairs_mixed_b10_y12_0_423.png',1,[0.48931304 0.51068693],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
8,b'images/small/test/column_pairs_mixed_b10_y12_0_425.png',0,[9.9999976e-01 2.6027925e-07],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
9,b'images/small/test/column_pairs_mixed_b10_y12_0_435.png',0,[0.6700499 0.3299501],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
10,b'images/small/test/column_pairs_mixed_b10_y12_0_443.png',0,[9.9992943e-01 7.0624184e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
11,b'images/small/test/column_pairs_mixed_b10_y12_0_445.png',0,[9.9999762e-01 2.3470923e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
12,b'images/small/test/column_pairs_mixed_b10_y12_0_447.png',0,[9.9999774e-01 2.2918282e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
13,b'images/small/test/column_pairs_mixed_b10_y12_0_451.png',0,[9.9999785e-01 2.1112730e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
14,b'images/small/test/column_pairs_mixed_b10_y12_0_453.png',0,[9.9993014e-01 6.9827940e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
15,b'images/small/test/column_pairs_mixed_b10_y12_0_455.png',0,[0.9140283  0.08597169],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
16,b'images/small/test/column_pairs_mixed_b10_y12_0_461.png',0,[0.5424943  0.45750573],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
17,b'images/small/test/column_pairs_mixed_b10_y12_0_463.png',0,[0.6251977  0.37480232],0,column_pairs_mixed,10,12,"(6.0, 5.0)",4
