,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
0,b'images/small/test/column_pairs_mixed_b10_y12_0_401.png',0,[0.51343393 0.48656604],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
1,b'images/small/test/column_pairs_mixed_b10_y12_0_405.png',0,[0.5132617 0.4867383],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
2,b'images/small/test/column_pairs_mixed_b10_y12_0_407.png',0,[0.5229476  0.47705242],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
3,b'images/small/test/column_pairs_mixed_b10_y12_0_409.png',0,[0.5160935  0.48390654],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
4,b'images/small/test/column_pairs_mixed_b10_y12_0_411.png',0,[0.5097905  0.49020952],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
5,b'images/small/test/column_pairs_mixed_b10_y12_0_413.png',0,[0.51386684 0.48613316],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
6,b'images/small/test/column_pairs_mixed_b10_y12_0_415.png',0,[0.51313907 0.48686087],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
7,b'images/small/test/column_pairs_mixed_b10_y12_0_423.png',0,[0.5137462 0.4862538],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
8,b'images/small/test/column_pairs_mixed_b10_y12_0_425.png',1,[0.46304166 0.53695834],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
9,b'images/small/test/column_pairs_mixed_b10_y12_0_435.png',0,[0.512808 0.487192],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
10,b'images/small/test/column_pairs_mixed_b10_y12_0_443.png',0,[0.5012547  0.49874538],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
11,b'images/small/test/column_pairs_mixed_b10_y12_0_445.png',0,[0.5168161  0.48318392],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
12,b'images/small/test/column_pairs_mixed_b10_y12_0_447.png',1,[0.49193665 0.5080634 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
13,b'images/small/test/column_pairs_mixed_b10_y12_0_451.png',0,[0.5160027 0.4839973],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
14,b'images/small/test/column_pairs_mixed_b10_y12_0_453.png',0,[0.5182203 0.4817797],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
15,b'images/small/test/column_pairs_mixed_b10_y12_0_455.png',0,[0.5041166  0.49588338],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
16,b'images/small/test/column_pairs_mixed_b10_y12_0_461.png',0,[0.51776236 0.4822376 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
17,b'images/small/test/column_pairs_mixed_b10_y12_0_463.png',0,[0.520711   0.47928903],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
18,b'images/small/test/column_pairs_mixed_b10_y12_0_471.png',1,[0.46975458 0.5302454 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
19,b'images/small/test/column_pairs_mixed_b10_y12_0_477.png',0,[0.5098695 0.4901305],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
20,b'images/small/test/column_pairs_mixed_b10_y12_0_479.png',0,[0.52411515 0.47588485],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
21,b'images/small/test/column_pairs_mixed_b10_y12_0_483.png',0,[0.52147764 0.47852233],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
22,b'images/small/test/column_pairs_mixed_b10_y12_0_487.png',0,[0.50365037 0.4963496 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
23,b'images/small/test/column_pairs_mixed_b10_y12_0_489.png',0,[0.5201784 0.4798216],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
24,b'images/small/test/column_pairs_mixed_b10_y12_0_493.png',1,[0.39974254 0.60025746],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
25,b'images/small/test/column_pairs_mixed_b10_y12_0_495.png',0,[0.5009808  0.49901924],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
26,b'images/small/test/column_pairs_mixed_b10_y12_0_499.png',0,[0.51607674 0.48392323],0,column_pairs_mixed,10,12,"(6.0, 5.0)",1
27,b'images/small/test/column_pairs_mixed_b10_y5_0_12.png',0,[0.5214894  0.47851068],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
28,b'images/small/test/column_pairs_mixed_b10_y5_0_18.png',0,[0.5105689  0.48943108],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
29,b'images/small/test/column_pairs_mixed_b10_y5_0_20.png',1,[0.45868587 0.5413142 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
30,b'images/small/test/column_pairs_mixed_b10_y5_0_22.png',1,[0.42134425 0.5786557 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
31,b'images/small/test/column_pairs_mixed_b10_y5_0_28.png',0,[0.51756006 0.48244   ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
32,b'images/small/test/column_pairs_mixed_b10_y5_0_36.png',0,[0.5216453 0.4783547],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
33,b'images/small/test/column_pairs_mixed_b10_y5_0_38.png',0,[0.5177685  0.48223144],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
34,b'images/small/test/column_pairs_mixed_b10_y5_0_42.png',0,[0.5147086 0.4852914],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
35,b'images/small/test/column_pairs_mixed_b10_y5_0_46.png',0,[0.513764   0.48623598],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
36,b'images/small/test/column_pairs_mixed_b10_y5_0_50.png',1,[0.49429363 0.50570637],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
37,b'images/small/test/column_pairs_mixed_b10_y5_0_52.png',0,[0.5061792 0.4938208],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
38,b'images/small/test/column_pairs_mixed_b10_y5_0_54.png',0,[0.5037229  0.49627712],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
39,b'images/small/test/column_pairs_mixed_b10_y5_0_58.png',1,[0.4975284 0.5024716],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
40,b'images/small/test/column_pairs_mixed_b10_y5_0_68.png',0,[0.515885   0.48411497],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
41,b'images/small/test/column_pairs_mixed_b10_y5_0_72.png',1,[0.48816136 0.5118386 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
42,b'images/small/test/column_pairs_mixed_b10_y5_0_76.png',1,[0.49547213 0.50452787],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
43,b'images/small/test/column_pairs_mixed_b10_y5_0_78.png',0,[0.51452446 0.4854755 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
44,b'images/small/test/column_pairs_mixed_b10_y5_0_80.png',0,[0.5188971  0.48110285],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
45,b'images/small/test/column_pairs_mixed_b10_y5_0_88.png',0,[0.5240253 0.4759747],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
46,b'images/small/test/column_pairs_mixed_b10_y5_0_90.png',1,[0.48357397 0.51642597],1,column_pairs_mixed,10,5,"(2.0, 1.0)",1
47,b'images/small/test/column_pairs_mixed_b10_y8_0_300.png',0,[0.52161115 0.47838888],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
48,b'images/small/test/column_pairs_mixed_b10_y8_0_302.png',0,[0.5216408  0.47835916],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
49,b'images/small/test/column_pairs_mixed_b10_y8_0_304.png',0,[0.5197974  0.48020262],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
50,b'images/small/test/column_pairs_mixed_b10_y8_0_306.png',0,[0.5099237  0.49007633],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
51,b'images/small/test/column_pairs_mixed_b10_y8_0_308.png',0,[0.520352   0.47964796],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
52,b'images/small/test/column_pairs_mixed_b10_y8_0_310.png',1,[0.41181046 0.5881896 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
53,b'images/small/test/column_pairs_mixed_b10_y8_0_312.png',0,[0.50045526 0.49954477],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
54,b'images/small/test/column_pairs_mixed_b10_y8_0_314.png',1,[0.4468767 0.5531233],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
55,b'images/small/test/column_pairs_mixed_b10_y8_0_316.png',0,[0.5184136  0.48158637],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
56,b'images/small/test/column_pairs_mixed_b10_y8_0_318.png',0,[0.516883   0.48311695],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
57,b'images/small/test/column_pairs_mixed_b10_y8_0_320.png',0,[0.50097203 0.49902797],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
58,b'images/small/test/column_pairs_mixed_b10_y8_0_322.png',0,[0.51949495 0.48050505],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
59,b'images/small/test/column_pairs_mixed_b10_y8_0_324.png',0,[0.522653   0.47734702],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
60,b'images/small/test/column_pairs_mixed_b10_y8_0_326.png',0,[0.51599675 0.48400325],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
61,b'images/small/test/column_pairs_mixed_b10_y8_0_328.png',0,[0.5136769  0.48632312],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
62,b'images/small/test/column_pairs_mixed_b10_y8_0_330.png',0,[0.5046009  0.49539915],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
63,b'images/small/test/column_pairs_mixed_b10_y8_0_332.png',0,[0.5160853 0.4839147],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
64,b'images/small/test/column_pairs_mixed_b10_y8_0_334.png',0,[0.5144136  0.48558643],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
65,b'images/small/test/column_pairs_mixed_b10_y8_0_336.png',0,[0.5242132  0.47578683],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
66,b'images/small/test/column_pairs_mixed_b10_y8_0_338.png',0,[0.51690847 0.4830915 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
67,b'images/small/test/column_pairs_mixed_b10_y8_0_340.png',0,[0.5161054 0.4838946],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
68,b'images/small/test/column_pairs_mixed_b10_y8_0_342.png',0,[0.5177474  0.48225254],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
69,b'images/small/test/column_pairs_mixed_b10_y8_0_344.png',0,[0.508184   0.49181598],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
70,b'images/small/test/column_pairs_mixed_b10_y8_0_346.png',0,[0.5134983 0.4865017],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
71,b'images/small/test/column_pairs_mixed_b10_y8_0_348.png',0,[0.5204266 0.4795734],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
72,b'images/small/test/column_pairs_mixed_b10_y8_0_350.png',0,[0.51891184 0.48108816],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
73,b'images/small/test/column_pairs_mixed_b10_y8_0_352.png',0,[0.52507937 0.47492066],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
74,b'images/small/test/column_pairs_mixed_b10_y8_0_354.png',1,[0.4958356 0.5041644],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
75,b'images/small/test/column_pairs_mixed_b10_y8_0_356.png',0,[0.5205443 0.4794557],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
76,b'images/small/test/column_pairs_mixed_b10_y8_0_358.png',1,[0.43821442 0.5617856 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
77,b'images/small/test/column_pairs_mixed_b10_y8_0_360.png',1,[0.46214753 0.5378525 ],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
78,b'images/small/test/column_pairs_mixed_b10_y8_0_362.png',0,[0.51608205 0.48391795],1,column_pairs_mixed,10,8,"(5.0, 4.0)",1
