,filename,predicted_class,probabilities,true_label,trial_type,num_blue,num_yellow,ratio,num_glimpses
0,b'images/small/test/column_pairs_mixed_b10_y12_0_401.png',0,[9.999236e-01 7.636935e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
1,b'images/small/test/column_pairs_mixed_b10_y12_0_405.png',0,[9.9995327e-01 4.6727706e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
2,b'images/small/test/column_pairs_mixed_b10_y12_0_407.png',0,[9.9970573e-01 2.9429761e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
3,b'images/small/test/column_pairs_mixed_b10_y12_0_409.png',0,[9.9941325e-01 5.8673293e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
4,b'images/small/test/column_pairs_mixed_b10_y12_0_411.png',0,[9.9996948e-01 3.0571366e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
5,b'images/small/test/column_pairs_mixed_b10_y12_0_413.png',0,[9.999052e-01 9.472158e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
6,b'images/small/test/column_pairs_mixed_b10_y12_0_415.png',0,[9.9969721e-01 3.0287352e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
7,b'images/small/test/column_pairs_mixed_b10_y12_0_423.png',1,[0.07032134 0.9296787 ],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
8,b'images/small/test/column_pairs_mixed_b10_y12_0_425.png',0,[9.9993908e-01 6.0966224e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
9,b'images/small/test/column_pairs_mixed_b10_y12_0_435.png',0,[9.9972647e-01 2.7349655e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
10,b'images/small/test/column_pairs_mixed_b10_y12_0_443.png',1,[0.4510233 0.5489767],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
11,b'images/small/test/column_pairs_mixed_b10_y12_0_445.png',0,[9.9981374e-01 1.8623906e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
12,b'images/small/test/column_pairs_mixed_b10_y12_0_447.png',0,[9.999472e-01 5.281853e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
13,b'images/small/test/column_pairs_mixed_b10_y12_0_451.png',0,[9.996606e-01 3.393990e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
14,b'images/small/test/column_pairs_mixed_b10_y12_0_453.png',0,[9.999405e-01 5.948149e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
15,b'images/small/test/column_pairs_mixed_b10_y12_0_455.png',0,[9.9998498e-01 1.4975324e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
16,b'images/small/test/column_pairs_mixed_b10_y12_0_461.png',0,[0.69349366 0.30650634],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
17,b'images/small/test/column_pairs_mixed_b10_y12_0_463.png',0,[0.56618917 0.43381086],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
18,b'images/small/test/column_pairs_mixed_b10_y12_0_471.png',0,[0.7273209 0.2726791],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
19,b'images/small/test/column_pairs_mixed_b10_y12_0_477.png',0,[9.9968028e-01 3.1971585e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
20,b'images/small/test/column_pairs_mixed_b10_y12_0_479.png',0,[9.9999106e-01 8.9884925e-06],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
21,b'images/small/test/column_pairs_mixed_b10_y12_0_483.png',0,[0.99629515 0.00370481],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
22,b'images/small/test/column_pairs_mixed_b10_y12_0_487.png',0,[0.82766515 0.17233482],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
23,b'images/small/test/column_pairs_mixed_b10_y12_0_489.png',0,[0.9935772  0.00642283],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
24,b'images/small/test/column_pairs_mixed_b10_y12_0_493.png',0,[9.9989903e-01 1.0090876e-04],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
25,b'images/small/test/column_pairs_mixed_b10_y12_0_495.png',0,[9.9996018e-01 3.9826904e-05],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
26,b'images/small/test/column_pairs_mixed_b10_y12_0_499.png',0,[0.8284384  0.17156166],0,column_pairs_mixed,10,12,"(6.0, 5.0)",16
27,b'images/small/test/column_pairs_mixed_b10_y5_0_12.png',1,[9.607999e-04 9.990392e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
28,b'images/small/test/column_pairs_mixed_b10_y5_0_18.png',1,[0.00128251 0.99871755],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
29,b'images/small/test/column_pairs_mixed_b10_y5_0_20.png',1,[0.0020147  0.99798524],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
30,b'images/small/test/column_pairs_mixed_b10_y5_0_22.png',1,[9.8885976e-05 9.9990106e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
31,b'images/small/test/column_pairs_mixed_b10_y5_0_28.png',1,[3.7546252e-04 9.9962449e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
32,b'images/small/test/column_pairs_mixed_b10_y5_0_36.png',1,[0.00421626 0.9957838 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
33,b'images/small/test/column_pairs_mixed_b10_y5_0_38.png',1,[3.464200e-04 9.996536e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
34,b'images/small/test/column_pairs_mixed_b10_y5_0_42.png',1,[2.7158877e-04 9.9972838e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
35,b'images/small/test/column_pairs_mixed_b10_y5_0_46.png',1,[0.01261163 0.98738843],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
36,b'images/small/test/column_pairs_mixed_b10_y5_0_50.png',1,[0.00265838 0.9973416 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
37,b'images/small/test/column_pairs_mixed_b10_y5_0_52.png',1,[1.3408985e-04 9.9986589e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
38,b'images/small/test/column_pairs_mixed_b10_y5_0_54.png',1,[2.7563813e-04 9.9972433e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
39,b'images/small/test/column_pairs_mixed_b10_y5_0_58.png',1,[9.1993710e-04 9.9908006e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
40,b'images/small/test/column_pairs_mixed_b10_y5_0_68.png',1,[0.00465823 0.9953418 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
41,b'images/small/test/column_pairs_mixed_b10_y5_0_72.png',1,[0.00280997 0.99719006],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
42,b'images/small/test/column_pairs_mixed_b10_y5_0_76.png',1,[4.545680e-04 9.995454e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
43,b'images/small/test/column_pairs_mixed_b10_y5_0_78.png',1,[2.4700386e-04 9.9975294e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
44,b'images/small/test/column_pairs_mixed_b10_y5_0_80.png',1,[0.00318755 0.9968124 ],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
45,b'images/small/test/column_pairs_mixed_b10_y5_0_88.png',1,[9.014911e-05 9.999099e-01],1,column_pairs_mixed,10,5,"(2.0, 1.0)",16
